Id,Predicted
57411,0.23475793
57412,0.26594955
57413,0.12156502
57414,0.13436498
57415,0.24657229
57416,0.2461793
57417,0.025261914
57418,0.6245653
57419,0.10608339
57420,0.47514415
57421,0.4813362
57422,0.4105035
57423,0.11853157
57424,0.08334838
57425,0.099187486
57426,0.19940394
57427,0.07295945
57428,0.34626073
57429,0.39899248
57430,0.30477244
57431,0.28928158
57432,0.08057226
57433,0.21021162
57434,0.008957609
57435,0.2731884
57436,0.28493172
57437,0.16575958
57438,0.56999046
57439,0.32475835
57440,0.5478411
57441,0.24078958
57442,0.06789241
57443,0.14469877
57444,0.27908075
57445,0.3288882
57446,0.123212546
57447,0.11966756
57448,0.17307428
57449,0.07041106
57450,0.28269708
57451,0.08901431
57452,0.011423045
57453,0.02106376
57454,0.28921342
57455,0.06544485
57456,0.14266403
57457,0.062980555
57458,0.22448206
57459,0.064505935
57460,0.15610011
57461,0.032385025
57462,0.11293845
57463,0.07211079
57464,0.1837417
57465,0.09915486
57466,0.18928756
57467,0.13590528
57468,0.066847876
57469,0.3686259
57470,0.30245787
57471,0.2067969
57472,0.46947187
57473,0.3214697
57474,0.22520563
57475,0.14897132
57476,0.04030026
57477,0.10523895
57478,0.05935125
57479,0.23394686
57480,0.16836525
57481,0.034113597
57482,0.3118749
57483,0.5776709
57484,0.05342327
57485,0.35036433
57486,0.34870127
57487,0.16075946
57488,0.15800186
57489,0.06971139
57490,0.16726455
57491,0.2946474
57492,0.45022
57493,0.3721797
57494,0.054279048
57495,0.14424713
57496,0.2302769
57497,0.13966209
57498,0.15146376
57499,0.07952737
57500,0.11660397
57501,0.28967997
57502,0.0853074
57503,0.40413922
57504,0.16433302
57505,0.071996026
57506,0.16439627
57507,0.44586328
57508,0.18284762
57509,0.61117816
57510,0.31483784
57511,0.36245665
57512,0.3184134
57513,0.17881064
57514,0.28972608
57515,0.058937836
57516,0.33597204
57517,0.21315122
57518,0.036511444
57519,0.5247622
57520,0.37958437
57521,0.033538796
57522,0.6184066
57523,0.09193662
57524,0.34547585
57525,0.23762752
57526,0.40164036
57527,0.61192036
57528,0.3114107
57529,0.09019779
57530,0.059498534
57531,0.23494561
57532,0.19902734
57533,0.109807
57534,0.051530577
57535,0.12608947
57536,0.2582333
57537,0.27536032
57538,0.2817975
57539,0.18767108
57540,0.12141737
57541,0.07019571
57542,0.08548717
57543,0.35592002
57544,0.13211384
57545,0.09388857
57546,0.16758405
57547,0.2878363
57548,0.098539315
57549,0.19919513
57550,0.01778264
57551,0.049298543
57552,0.050501924
57553,0.8053786
57554,0.31207907
57555,0.37252977
57556,0.3363286
57557,0.29307422
57558,0.18207136
57559,0.2174486
57560,0.14782965
57561,0.10572527
57562,0.08872284
57563,0.14013278
57564,0.54780716
57565,0.11114887
57566,0.2971813
57567,0.12250726
57568,0.15125258
57569,0.25457525
57570,0.20087752
57571,0.36993572
57572,0.14406942
57573,0.19181547
57574,0.23262334
57575,0.17622495
57576,0.15875539
57577,0.49033356
57578,0.6007913
57579,0.09529821
57580,0.31192383
57581,0.07299579
57582,0.062467903
57583,0.16226609
57584,0.056005064
57585,0.17876953
57586,0.13756816
57587,0.17276242
57588,0.32822838
57589,0.09291632
57590,0.19144413
57591,0.29192168
57592,0.21467339
57593,0.2642981
57594,0.16407348
57595,0.23949988
57596,0.012704985
57597,0.37144938
57598,0.34532443
57599,0.15339231
57600,0.30023813
57601,0.20997691
57602,0.0890814
57603,0.35622716
57604,0.34742376
57605,0.48598677
57606,0.013556639
57607,0.17597567
57608,0.13859876
57609,0.51117873
57610,0.38180965
57611,0.122776955
57612,0.17455581
57613,0.4392267
57614,0.16495816
57615,0.1664334
57616,0.46429628
57617,0.24396706
57618,0.4601815
57619,0.20898551
57620,0.09909619
57621,0.56226426
57622,0.2286766
57623,0.51954055
57624,0.22835647
57625,0.30049562
57626,0.057634536
57627,0.055000987
57628,0.11782987
57629,0.04511302
57630,0.060990173
57631,0.30290917
57632,0.15478425
57633,0.27825624
57634,0.284079
57635,0.11601856
57636,0.15798992
57637,0.24199893
57638,0.11570226
57639,0.26637518
57640,0.07806034
57641,0.39411923
57642,0.07965015
57643,0.15549727
57644,0.018270144
57645,0.5072272
57646,0.1438693
57647,0.12175685
57648,0.05850549
57649,0.39606726
57650,0.37614894
57651,0.47628188
57652,0.065431625
57653,0.4684083
57654,0.08217065
57655,0.18428443
57656,0.17357321
57657,0.44641522
57658,0.09442538
57659,0.07965747
57660,0.21402825
57661,0.13383621
57662,0.15424263
57663,0.10913781
57664,0.1186926
57665,0.22799054
57666,0.12181588
57667,0.27730453
57668,0.12578236
57669,0.2711987
57670,0.24363385
57671,0.05741992
57672,0.10853234
57673,0.17189465
57674,0.18076128
57675,0.12841485
57676,0.10844753
57677,0.51821434
57678,0.3698983
57679,0.13120899
57680,0.09466092
57681,0.04635472
57682,0.41229534
57683,0.07975667
57684,0.091399975
57685,0.17004499
57686,0.08447313
57687,0.47480157
57688,0.52909696
57689,0.28473547
57690,0.12266809
57691,0.043520883
57692,0.116831355
57693,0.17690888
57694,0.10865649
57695,0.1745058
57696,0.42476702
57697,0.2107263
57698,0.12106832
57699,0.07257846
57700,0.20076306
57701,0.3552993
57702,0.026314192
57703,0.09393897
57704,0.16074523
57705,0.10920778
57706,0.23792394
57707,0.06345511
57708,0.13087232
57709,0.1513409
57710,0.28267968
57711,0.24436685
57712,0.21207796
57713,0.23939261
57714,0.5086743
57715,0.23631394
57716,0.12144017
57717,0.12435034
57718,0.5442079
57719,0.17499535
57720,0.17982171
57721,0.19177449
57722,0.18871126
57723,0.122438505
57724,0.063780226
57725,0.43851832
57726,0.23571934
57727,0.62432176
57728,0.6244622
57729,0.19239584
57730,0.16691354
57731,0.32369137
57732,0.08841984
57733,0.5477701
57734,0.27435118
57735,0.6261491
57736,0.03986721
57737,0.54533994
57738,0.40553984
57739,0.273465
57740,0.14113691
57741,0.18718623
57742,0.058602404
57743,0.16455655
57744,0.61139566
57745,0.32672504
57746,0.2140693
57747,0.07134745
57748,0.41165772
57749,0.25318208
57750,0.34018767
57751,0.19949123
57752,0.19448218
57753,0.21737806
57754,0.106479995
57755,0.13431405
57756,0.25253335
57757,0.18433979
57758,0.41637865
57759,0.1409823
57760,0.1476118
57761,0.2122556
57762,0.07760037
57763,0.03636563
57764,0.04955809
57765,0.21324864
57766,0.56423837
57767,0.5239832
57768,0.217725
57769,0.1506868
57770,0.57197684
57771,0.08472353
57772,0.05675405
57773,0.70074403
57774,0.09206227
57775,0.14636704
57776,0.41164148
57777,0.15245979
57778,0.12392882
57779,0.30970317
57780,0.06252291
57781,0.37740967
57782,0.080347255
57783,0.33857578
57784,0.16813654
57785,0.7673486
57786,0.29516187
57787,0.30383077
57788,0.24257804
57789,0.11048409
57790,0.5058321
57791,0.064930126
57792,0.054905374
57793,0.73907214
57794,0.19390544
57795,0.18987313
57796,0.31593588
57797,0.39800334
57798,0.64208114
57799,0.060962956
57800,0.32845253
57801,0.24881469
57802,0.25150326
57803,0.14386848
57804,0.3205959
57805,0.16904463
57806,0.6544055
57807,0.11258774
57808,0.28592426
57809,0.31027204
57810,0.16228782
57811,0.48575377
57812,0.26143378
57813,0.22881138
57814,0.14692496
57815,0.07359913
57816,0.15722337
57817,0.13032706
57818,0.10650568
57819,0.22041415
57820,0.32741314
57821,0.12709974
57822,0.15051259
57823,0.052362964
57824,0.19603035
57825,0.1545413
57826,0.06628875
57827,0.08382406
57828,0.23533842
57829,0.087389246
57830,0.26967138
57831,0.1978851
57832,0.13431285
57833,0.19565617
57834,0.19307181
57835,0.22560479
57836,0.42442676
57837,0.5106059
57838,0.2955142
57839,0.1446061
57840,0.27741992
57841,0.22343196
57842,0.029137176
57843,0.11597937
57844,0.11736235
57845,0.26110515
57846,0.16156901
57847,0.3078605
57848,0.03821804
57849,0.07574133
57850,0.18701768
57851,0.055848446
57852,0.40805236
57853,0.40520895
57854,0.021631878
57855,0.17029718
57856,0.31228903
57857,0.10863617
57858,0.64416844
57859,0.08240037
57860,0.1587941
57861,0.24569103
57862,0.22972855
57863,0.11279672
57864,0.58646894
57865,0.24162804
57866,0.095490806
57867,0.013911063
57868,0.46991643
57869,0.33982128
57870,0.20631482
57871,0.15823138
57872,0.5046573
57873,0.024667868
57874,0.17934094
57875,0.053458836
57876,0.33757934
57877,0.1724251
57878,0.1885978
57879,0.58656466
57880,0.2679487
57881,0.39713764
57882,0.025569556
57883,0.061694812
57884,0.49056405
57885,0.059821937
57886,0.090762675
57887,0.21351184
57888,0.0371101
57889,0.20803227
57890,0.31617683
57891,0.62896544
57892,0.118893154
57893,0.05301381
57894,0.011635389
57895,0.1739298
57896,0.57075745
57897,0.04547323
57898,0.26462525
57899,0.013887737
57900,0.29644063
57901,0.6436796
57902,0.049203772
57903,0.35624376
57904,0.45176002
57905,0.19965237
57906,0.10630906
57907,0.23245656
57908,0.4392617
57909,0.16985624
57910,0.12737685
57911,0.53603745
57912,0.33368525
57913,0.091607675
57914,0.35713646
57915,0.32061532
57916,0.415654
57917,0.11353954
57918,0.2799042
57919,0.17637146
57920,0.47121242
57921,0.53065985
57922,0.11258433
57923,0.30638358
57924,0.14139822
57925,0.24893023
57926,0.08254773
57927,0.24416003
57928,0.22718096
57929,0.2800985
57930,0.099234566
57931,0.21834491
57932,0.32737842
57933,0.052761473
57934,0.15178463
57935,0.27658758
57936,0.08610676
57937,0.14097892
57938,0.07636267
57939,0.34352306
57940,0.6521927
57941,0.31317854
57942,0.076781385
57943,0.06560324
57944,0.24840927
57945,0.51772255
57946,0.057042178
57947,0.45671308
57948,0.08450458
57949,0.46937028
57950,0.30259508
57951,0.23106383
57952,0.37643206
57953,0.07422249
57954,0.29914275
57955,0.07504874
57956,0.065366074
57957,0.21464863
57958,0.42504466
57959,0.10937324
57960,0.20416561
57961,0.16879413
57962,0.10494166
57963,0.1656028
57964,0.1960951
57965,0.36542764
57966,0.2071428
57967,0.087199554
57968,0.1189544
57969,0.12431102
57970,0.13732566
57971,0.2961725
57972,0.16784815
57973,0.12541938
57974,0.1832831
57975,0.08247377
57976,0.44884586
57977,0.050525174
57978,0.02983005
57979,0.22756113
57980,0.011110381
57981,0.31675038
57982,0.5778661
57983,0.20622724
57984,0.18888803
57985,0.32020864
57986,0.20186612
57987,0.13717026
57988,0.15726142
57989,0.09914285
57990,0.120775774
57991,0.13701676
57992,0.3686053
57993,0.314066
57994,0.21017705
57995,0.20514733
57996,0.1364838
57997,0.50787807
57998,0.08577563
57999,0.28253034
58000,0.26463607
58001,0.59389746
58002,0.0504131
58003,0.18842754
58004,0.290745
58005,0.28123215
58006,0.28441232
58007,0.23976845
58008,0.05859098
58009,0.1729572
58010,0.23180886
58011,0.3554533
58012,0.13245003
58013,0.61066043
58014,0.24520311
58015,0.19040903
58016,0.12607011
58017,0.28777325
58018,0.060809653
58019,0.2579214
58020,0.15201208
58021,0.08043631
58022,0.075083084
58023,0.10594474
58024,0.3008384
58025,0.33455324
58026,0.27033645
58027,0.060337767
58028,0.56773525
58029,0.32794118
58030,0.21391451
58031,0.25941887
58032,0.07748551
58033,0.44377145
58034,0.12890688
58035,0.38624543
58036,0.30703285
58037,0.4781102
58038,0.7153909
58039,0.06666671
58040,0.5694021
58041,0.28989866
58042,0.21338864
58043,0.2667509
58044,0.17780337
58045,0.21404673
58046,0.48554593
58047,0.20235494
58048,0.022045348
58049,0.46166396
58050,0.16379422
58051,0.39523035
58052,0.08322703
58053,0.07532129
58054,0.08076869
58055,0.0609861
58056,0.13134679
58057,0.5063028
58058,0.30114442
58059,0.09896315
58060,0.25192055
58061,0.06873587
58062,0.06922583
58063,0.1693497
58064,0.13770099
58065,0.068535775
58066,0.2756053
58067,0.13960393
58068,0.24634567
58069,0.26072672
58070,0.6190938
58071,0.16769809
58072,0.5464632
58073,0.33811828
58074,0.20526241
58075,0.41253114
58076,0.07772075
58077,0.16140217
58078,0.051038872
58079,0.07627384
58080,0.5655561
58081,0.17978501
58082,0.4930353
58083,0.12132342
58084,0.15871365
58085,0.35634112
58086,0.34560233
58087,0.061675686
58088,0.10742401
58089,0.24920514
58090,0.3762907
58091,0.25692594
58092,0.48752722
58093,0.29616916
58094,0.17575417
58095,0.66203886
58096,0.076914474
58097,0.6749721
58098,0.11666997
58099,0.22160137
58100,0.06940606
58101,0.4420927
58102,0.2129119
58103,0.31147656
58104,0.07553716
58105,0.5477536
58106,0.22773297
58107,0.523015
58108,0.17350963
58109,0.43228197
58110,0.09026602
58111,0.45020464
58112,0.36089554
58113,0.29541177
58114,0.3279732
58115,0.13464467
58116,0.058881056
58117,0.110386506
58118,0.092244424
58119,0.12587553
58120,0.21843196
58121,0.08663909
58122,0.1695499
58123,0.61502934
58124,0.22220956
58125,0.13864644
58126,0.68992186
58127,0.103548475
58128,0.20313516
58129,0.2447296
58130,0.38320026
58131,0.113385014
58132,0.08720604
58133,0.45202172
58134,0.3126327
58135,0.083243735
58136,0.6685127
58137,0.07153759
58138,0.12110889
58139,0.11811393
58140,0.044040423
58141,0.046305258
58142,0.12277188
58143,0.06878198
58144,0.113784
58145,0.2233097
58146,0.47574678
58147,0.6286746
58148,0.07309394
58149,0.28011602
58150,0.075217836
58151,0.18560049
58152,0.14871855
58153,0.5403821
58154,0.05058199
58155,0.13183053
58156,0.5758174
58157,0.42944378
58158,0.4580112
58159,0.61257964
58160,0.19894715
58161,0.09559897
58162,0.2396483
58163,0.10584815
58164,0.047581032
58165,0.061349142
58166,0.49669486
58167,0.047284573
58168,0.63890463
58169,0.35831895
58170,0.20014575
58171,0.06618105
58172,0.21109313
58173,0.08267188
58174,0.27896535
58175,0.21689595
58176,0.083343126
58177,0.097645946
58178,0.6347171
58179,0.1711818
58180,0.32201478
58181,0.09285319
58182,0.08814069
58183,0.20715341
58184,0.4227359
58185,0.4074288
58186,0.32195505
58187,0.09444183
58188,0.06607008
58189,0.13457768
58190,0.20919736
58191,0.0946927
58192,0.15046449
58193,0.43957204
58194,0.25166076
58195,0.21019423
58196,0.03354133
58197,0.0707925
58198,0.5751346
58199,0.08057014
58200,0.3186518
58201,0.154033
58202,0.06942592
58203,0.59120667
58204,0.022301089
58205,0.025863288
58206,0.09969531
58207,0.07705538
58208,0.04853283
58209,0.059124555
58210,0.62129617
58211,0.21151516
58212,0.10019986
58213,0.45837766
58214,0.06672015
58215,0.23449215
58216,0.258443
58217,0.425082
58218,0.31840745
58219,0.15886188
58220,0.16281764
58221,0.4160009
58222,0.7919713
58223,0.07345586
58224,0.5509556
58225,0.052019406
58226,0.20373496
58227,0.18768965
58228,0.20507513
58229,0.4052409
58230,0.5989616
58231,0.21569118
58232,0.10572079
58233,0.3305284
58234,0.15922171
58235,0.22746336
58236,0.14031562
58237,0.56509936
58238,0.055189293
58239,0.32727283
58240,0.27050376
58241,0.18314649
58242,0.03687933
58243,0.02596514
58244,0.2229588
58245,0.079777464
58246,0.24103472
58247,0.49128616
58248,0.09762805
58249,0.1918631
58250,0.113949396
58251,0.2914932
58252,0.1172299
58253,0.34295017
58254,0.11115991
58255,0.22775766
58256,0.13683093
58257,0.1615723
58258,0.30405307
58259,0.5543227
58260,0.10136845
58261,0.22198203
58262,0.2577113
58263,0.3297106
58264,0.09265129
58265,0.091192156
58266,0.036560025
58267,0.22237086
58268,0.2739071
58269,0.14945759
58270,0.11060985
58271,0.15819207
58272,0.5285104
58273,0.2725953
58274,0.30379525
58275,0.30426326
58276,0.250641
58277,0.278476
58278,0.16150677
58279,0.047761217
58280,0.07744412
58281,0.34060517
58282,0.50945586
58283,0.44280314
58284,0.21817666
58285,0.032146074
58286,0.41663504
58287,0.26725742
58288,0.22919609
58289,0.5138635
58290,0.07472285
58291,0.45575163
58292,0.4978909
58293,0.24723928
58294,0.37532356
58295,0.17271826
58296,0.4688153
58297,0.14994405
58298,0.24175538
58299,0.40250343
58300,0.25277302
58301,0.24350995
58302,0.15150365
58303,0.054740038
58304,0.14527684
58305,0.062037945
58306,0.081823386
58307,0.15406765
58308,0.21728177
58309,0.03749228
58310,0.08796789
58311,0.33403096
58312,0.103220835
58313,0.1181624
58314,0.0880626
58315,0.40820968
58316,0.6568817
58317,0.060258016
58318,0.40277556
58319,0.18484347
58320,0.032145154
58321,0.24745
58322,0.61058545
58323,0.019276889
58324,0.69235736
58325,0.5160363
58326,0.07760643
58327,0.5432132
58328,0.50627124
58329,0.009781746
58330,0.19911766
58331,0.61683726
58332,0.15255226
58333,0.1605268
58334,0.09048196
58335,0.23282789
58336,0.071138784
58337,0.04642321
58338,0.3625389
58339,0.27571782
58340,0.17738765
58341,0.103429355
58342,0.07799165
58343,0.2585859
58344,0.5242501
58345,0.3639802
58346,0.60830307
58347,0.11118517
58348,0.15286486
58349,0.24057962
58350,0.47422534
58351,0.51143205
58352,0.11979367
58353,0.15348245
58354,0.06322371
58355,0.16502757
58356,0.17590997
58357,0.341243
58358,0.06586767
58359,0.12129214
58360,0.19799422
58361,0.3524625
58362,0.32860547
58363,0.45125905
58364,0.15217662
58365,0.03937446
58366,0.13400638
58367,0.23536256
58368,0.26032797
58369,0.066308744
58370,0.37839115
58371,0.33586985
58372,0.06329545
58373,0.2786258
58374,0.35703167
58375,0.25003332
58376,0.37590832
58377,0.10493306
58378,0.049840327
58379,0.38161513
58380,0.4210601
58381,0.19260888
58382,0.17839879
58383,0.3920581
58384,0.120800935
58385,0.076017454
58386,0.3409972
58387,0.17016956
58388,0.11322079
58389,0.3274847
58390,0.4816016
58391,0.609577
58392,0.5416473
58393,0.2935037
58394,0.2120274
58395,0.2817609
58396,0.052603316
58397,0.16927388
58398,0.2849859
58399,0.02864314
58400,0.5407937
58401,0.18073837
58402,0.6072472
58403,0.1183493
58404,0.07555211
58405,0.36897337
58406,0.24596898
58407,0.10999106
58408,0.29592854
58409,0.20047276
58410,0.15062441
58411,0.48105034
58412,0.25971276
58413,0.068311475
58414,0.16283958
58415,0.13757819
58416,0.11111266
58417,0.035887755
58418,0.21023782
58419,0.10383803
58420,0.19503082
58421,0.116327696
58422,0.08505235
58423,0.20713218
58424,0.09492307
58425,0.34323612
58426,0.030462889
58427,0.33654103
58428,0.381035
58429,0.35322756
58430,0.50714606
58431,0.38986877
58432,0.29390714
58433,0.1273944
58434,0.1268629
58435,0.15265022
58436,0.02696963
58437,0.14047413
58438,0.29933697
58439,0.41722503
58440,0.086606175
58441,0.44935802
58442,0.23585077
58443,0.06280419
58444,0.21323273
58445,0.4239653
58446,0.39572296
58447,0.19137613
58448,0.15941854
58449,0.12024432
58450,0.14459795
58451,0.17797922
58452,0.393643
58453,0.39864346
58454,0.10457373
58455,0.43192184
58456,0.058444675
58457,0.1945653
58458,0.2933304
58459,0.222551
58460,0.21524583
58461,0.19757423
58462,0.31093144
58463,0.39179757
58464,0.079104505
58465,0.10313665
58466,0.14324537
58467,0.02379243
58468,0.48059314
58469,0.13753904
58470,0.35399666
58471,0.20320038
58472,0.08062219
58473,0.127506
58474,0.08807237
58475,0.20147078
58476,0.16522883
58477,0.15987578
58478,0.17742622
58479,0.1793394
58480,0.31875268
58481,0.1274278
58482,0.06336679
58483,0.1448942
58484,0.24177898
58485,0.15216097
58486,0.10386893
58487,0.17175683
58488,0.28793442
58489,0.3778401
58490,0.09246559
58491,0.06576673
58492,0.48603076
58493,0.52560973
58494,0.08203832
58495,0.096084096
58496,0.20952897
58497,0.09349626
58498,0.16524364
58499,0.16565421
58500,0.31626454
58501,0.09181177
58502,0.27875596
58503,0.35924608
58504,0.16402039
58505,0.07033434
58506,0.23583172
58507,0.2205061
58508,0.46791083
58509,0.59457755
58510,0.18208121
58511,0.13872272
58512,0.7043323
58513,0.17024429
58514,0.54608166
58515,0.08690525
58516,0.25569913
58517,0.024158724
58518,0.44148928
58519,0.15913217
58520,0.14844646
58521,0.15406638
58522,0.4030131
58523,0.30008256
58524,0.32584772
58525,0.68822634
58526,0.06312102
58527,0.08136588
58528,0.0716018
58529,0.09016424
58530,0.07246262
58531,0.11109583
58532,0.029358156
58533,0.09367803
58534,0.10266188
58535,0.23012926
58536,0.066575825
58537,0.0739148
58538,0.6691319
58539,0.18227741
58540,0.13914108
58541,0.13977551
58542,0.10206205
58543,0.16777018
58544,0.055671357
58545,0.32724962
58546,0.05376448
58547,0.112254344
58548,0.19939293
58549,0.0835668
58550,0.20839353
58551,0.04951568
58552,0.058169216
58553,0.08982801
58554,0.096902266
58555,0.03804126
58556,0.31993818
58557,0.2673731
58558,0.05131971
58559,0.07551302
58560,0.03509529
58561,0.2913408
58562,0.06429954
58563,0.059088208
58564,0.10851348
58565,0.08004267
58566,0.586625
58567,0.4692774
58568,0.09046409
58569,0.06779626
58570,0.46690223
58571,0.23440439
58572,0.22728033
58573,0.5274114
58574,0.64392716
58575,0.009179944
58576,0.7041016
58577,0.081240855
58578,0.15417151
58579,0.31974292
58580,0.41099885
58581,0.23228912
58582,0.070420235
58583,0.48711786
58584,0.6964225
58585,0.11366108
58586,0.07199793
58587,0.081516795
58588,0.08275158
58589,0.54323846
58590,0.48012733
58591,0.5326998
58592,0.35501072
58593,0.5572972
58594,0.4768269
58595,0.06348093
58596,0.29192546
58597,0.05821172
58598,0.1300466
58599,0.15549724
58600,0.25255433
58601,0.5113581
58602,0.1985567
58603,0.24605608
58604,0.23299147
58605,0.36835393
58606,0.321075
58607,0.03894038
58608,0.07103938
58609,0.09182396
58610,0.23976308
58611,0.08829633
58612,0.07853453
58613,0.038563117
58614,0.075259745
58615,0.6905282
58616,0.23725957
58617,0.12605174
58618,0.16594256
58619,0.4629307
58620,0.13594206
58621,0.01035756
58622,0.47785497
58623,0.20190935
58624,0.098461576
58625,0.44274378
58626,0.06579197
58627,0.10197814
58628,0.01915306
58629,0.3893379
58630,0.25998354
58631,0.1984668
58632,0.041460834
58633,0.12835321
58634,0.17552133
58635,0.12182907
58636,0.0725045
58637,0.44760564
58638,0.083840705
58639,0.101683706
58640,0.063541554
58641,0.18716201
58642,0.19606718
58643,0.045786113
58644,0.286774
58645,0.21232884
58646,0.39197096
58647,0.25066033
58648,0.02857317
58649,0.32583228
58650,0.14101383
58651,0.08343014
58652,0.106237434
58653,0.4513894
58654,0.16044012
58655,0.30136445
58656,0.28848317
58657,0.27254924
58658,0.058149368
58659,0.07827264
58660,0.32640696
58661,0.1158195
58662,0.21945746
58663,0.44212326
58664,0.2075971
58665,0.25347346
58666,0.2079716
58667,0.29580635
58668,0.6091923
58669,0.120096914
58670,0.08645047
58671,0.07398675
58672,0.1957951
58673,0.4090571
58674,0.07578422
58675,0.2026156
58676,0.1523151
58677,0.2263768
58678,0.29621246
58679,0.011693015
58680,0.0776048
58681,0.22674271
58682,0.4182389
58683,0.32239085
58684,0.050303735
58685,0.25088623
58686,0.15049738
58687,0.012149979
58688,0.3307344
58689,0.14416414
58690,0.17737217
58691,0.2163926
58692,0.24305421
58693,0.11794549
58694,0.19926259
58695,0.23939416
58696,0.017416524
58697,0.21518245
58698,0.1389678
58699,0.22657898
58700,0.1476871
58701,0.2516245
58702,0.21506092
58703,0.36420175
58704,0.56624955
58705,0.2167151
58706,0.087252304
58707,0.6285291
58708,0.1930387
58709,0.17636688
58710,0.1201983
58711,0.07617549
58712,0.0714279
58713,0.06944309
58714,0.1056269
58715,0.11864733
58716,0.03145866
58717,0.16913795
58718,0.14359112
58719,0.058979604
58720,0.23292537
58721,0.43212512
58722,0.23447357
58723,0.34280398
58724,0.08832528
58725,0.21264195
58726,0.064302176
58727,0.16343531
58728,0.22290242
58729,0.3029517
58730,0.28232157
58731,0.1519291
58732,0.20057425
58733,0.2385484
58734,0.11838455
58735,0.03114719
58736,0.3212239
58737,0.27515572
58738,0.045106318
58739,0.27559164
58740,0.25945115
58741,0.27436778
58742,0.1795635
58743,0.35560372
58744,0.10164993
58745,0.07659391
58746,0.5444579
58747,0.175577
58748,0.11819586
58749,0.16901013
58750,0.61435395
58751,0.35045415
58752,0.3146788
58753,0.31225777
58754,0.14687066
58755,0.059301432
58756,0.35869265
58757,0.09733328
58758,0.13524646
58759,0.17782484
58760,0.08095331
58761,0.20577587
58762,0.32366434
58763,0.21096963
58764,0.12482988
58765,0.05612972
58766,0.5754803
58767,0.10871897
58768,0.07124274
58769,0.10168906
58770,0.1338004
58771,0.48888177
58772,0.24820359
58773,0.15727927
58774,0.12341712
58775,0.020482298
58776,0.32173738
58777,0.08451155
58778,0.03187171
58779,0.6413846
58780,0.41759574
58781,0.19064553
58782,0.07948809
58783,0.17157102
58784,0.2847125
58785,0.02989855
58786,0.14652787
58787,0.12134779
58788,0.18651623
58789,0.65643567
58790,0.15665455
58791,0.045135118
58792,0.5564931
58793,0.17155866
58794,0.23393047
58795,0.241691
58796,0.12296613
58797,0.1568409
58798,0.1458752
58799,0.070525296
58800,0.100277334
58801,0.3024564
58802,0.14830327
58803,0.3262443
58804,0.3096349
58805,0.07639897
58806,0.23975822
58807,0.21285658
58808,0.050830476
58809,0.02197846
58810,0.23826459
58811,0.10298678
58812,0.058568757
58813,0.0953149
58814,0.3646437
58815,0.09370999
58816,0.06165269
58817,0.39612696
58818,0.2271791
58819,0.5852694
58820,0.038568348
58821,0.14317071
58822,0.062223714
58823,0.19017412
58824,0.22611271
58825,0.09089253
58826,0.19203426
58827,0.57907695
58828,0.46870944
58829,0.09546317
58830,0.1362125
58831,0.519781
58832,0.55348825
58833,0.67926943
58834,0.13179451
58835,0.34738132
58836,0.19735855
58837,0.4484735
58838,0.40917102
58839,0.24028046
58840,0.16222665
58841,0.06276954
58842,0.083336934
58843,0.103833295
58844,0.23147272
58845,0.24904835
58846,0.18498367
58847,0.46506748
58848,0.14840814
58849,0.36570963
58850,0.02811127
58851,0.18985115
58852,0.08624791
58853,0.20229873
58854,0.23498829
58855,0.22433276
58856,0.15808372
58857,0.4178158
58858,0.3100919
58859,0.14176667
58860,0.15588921
58861,0.077908896
58862,0.26533204
58863,0.33398512
58864,0.23050661
58865,0.12642258
58866,0.15987568
58867,0.13935864
58868,0.056768835
58869,0.28771123
58870,0.17073046
58871,0.19290826
58872,0.20143807
58873,0.36330456
58874,0.064527676
58875,0.084679045
58876,0.18741421
58877,0.5271791
58878,0.070290856
58879,0.16488035
58880,0.1729347
58881,0.051263407
58882,0.23334263
58883,0.104242235
58884,0.10703505
58885,0.16854697
58886,0.16255902
58887,0.44346327
58888,0.04629106
58889,0.25166813
58890,0.18822558
58891,0.26064655
58892,0.11997027
58893,0.3404135
58894,0.06498181
58895,0.22675285
58896,0.5445957
58897,0.17670178
58898,0.29583743
58899,0.012624183
58900,0.16807973
58901,0.22255673
58902,0.08091543
58903,0.068576016
58904,0.083516635
58905,0.13316238
58906,0.16645022
58907,0.2991009
58908,0.14249107
58909,0.061186153
58910,0.225386
58911,0.068630874
58912,0.18968824
58913,0.11505618
58914,0.1862715
58915,0.105550855
58916,0.095166676
58917,0.17224619
58918,0.15540273
58919,0.11177728
58920,0.31796607
58921,0.15949118
58922,0.14034006
58923,0.43737447
58924,0.29348943
58925,0.4889569
58926,0.06800031
58927,0.35314834
58928,0.21669242
58929,0.13536738
58930,0.24541779
58931,0.22306226
58932,0.31063583
58933,0.24164134
58934,0.4119795
58935,0.69445276
58936,0.08791988
58937,0.18769188
58938,0.54120713
58939,0.02546793
58940,0.4318113
58941,0.23230118
58942,0.31227437
58943,0.13150012
58944,0.15834093
58945,0.3899921
58946,0.03938614
58947,0.22680254
58948,0.13954112
58949,0.10607457
58950,0.34453034
58951,0.4596792
58952,0.23862092
58953,0.1430556
58954,0.24559231
58955,0.41819313
58956,0.6949577
58957,0.3583473
58958,0.23511991
58959,0.12281353
58960,0.13205679
58961,0.162618
58962,0.35208943
58963,0.18069206
58964,0.23413488
58965,0.09323134
58966,0.23289682
58967,0.5042921
58968,0.7781303
